Instance,Income
155853,82760.9
155854,120786
155855,40005.9
155856,31211.5
155857,79864.9
155858,23895.9
155859,74869.1
155860,92738.2
155861,78075.3
155862,29130.9
155863,81362.8
155864,88138.9
155865,25687.2
155866,79995.7
155867,59858.7
155868,74545.9
155869,75212
155870,81055.8
155871,75749.1
155872,99245.5
155873,18682.2
155874,17473.3
155875,76270.1
155876,75077.3
155877,93830.4
155878,72980.5
155879,2875.53
155880,61386.2
155881,63007.9
155882,104395
155883,32601.5
155884,93887.4
155885,86610.6
155886,68316.4
155887,27595.5
155888,49487.3
155889,72568
155890,31384.6
155891,91197.3
155892,94902.2
155893,84589.3
155894,44219.9
155895,82072.4
155896,49232.7
155897,58593.1
155898,80242.2
155899,18288.5
155900,28033.7
155901,45194.7
155902,72300.3
155903,56759.6
155904,99507.7
155905,72286
155906,83338.8
155907,67688.8
155908,75000.5
155909,62560.8
155910,23289.6
155911,70227.7
155912,23906.1
155913,85578.3
155914,75587.3
155915,29941.9
155916,10716.5
155917,33405.5
155918,86198.3
155919,75440.5
155920,85313.3
155921,23533.5
155922,13757.2
155923,16548.8
155924,109505
155925,63830.9
155926,9386.38
155927,70363.7
155928,91033.7
155929,50111.3
155930,81947.3
155931,66451.9
155932,81785.3
155933,50439.2
155934,76675.3
155935,72587.1
155936,79806.7
155937,85274
155938,22078.7
155939,71591.6
155940,32058.7
155941,60732
155942,17017.9
155943,91348.5
155944,78833.4
155945,14715.3
155946,95075.6
155947,69601.9
155948,54608.1
155949,66817.4
155950,5000.16
155951,81133
155952,58582.4
155953,17955.4
155954,66952.5
155955,74560.8
155956,88652.3
155957,91488.8
155958,78926.1
155959,44303.4
155960,66397.5
155961,86790.1
155962,19962.6
155963,97335.9
155964,59045.5
155965,88427.2
155966,61503
155967,98625.3
155968,96521.8
155969,81413.3
155970,43614.8
155971,28195.1
155972,27134.2
155973,88548.9
155974,13963.4
155975,90275
155976,48083.7
155977,95559.7
155978,51421.3
155979,58356.7
155980,55180.9
155981,80889.4
155982,78508.5
155983,18469.9
155984,31617.3
155985,54193.2
155986,8483.05
155987,80451.4
155988,39551.9
155989,113397
155990,70644
155991,85996
155992,79870.9
155993,58301.4
155994,73790.7
155995,77209.8
155996,26322.1
155997,81983.2
155998,78838
155999,69381.2
156000,97534.4
156001,83947.8
156002,98361.4
156003,76841.5
156004,17392.6
156005,81967.5
156006,4868.87
156007,87612.1
156008,88410.2
156009,47232.1
156010,78575.9
156011,65473.3
156012,81900.9
156013,93352.3
156014,82634.8
156015,99223.8
156016,83957.8
156017,79536.6
156018,59301.5
156019,81584.6
156020,73113.5
156021,27421.1
156022,83168.5
156023,63808.4
156024,25724.1
156025,80170.1
156026,44859.4
156027,61153.3
156028,16422.5
156029,15376.4
156030,25992.8
156031,91059.9
156032,24931.5
156033,90882.7
156034,14136.7
156035,19918.6
156036,48719.6
156037,12748.2
156038,36517.7
156039,62901.4
156040,71787.1
156041,85414.9
156042,42759
156043,42593.4
156044,84087
156045,85568.5
156046,22831.8
156047,92967.6
156048,98147.9
156049,82453
156050,79424.5
156051,17602.4
156052,16791.4
156053,17629.3
156054,68926.7
156055,77722
156056,77101
156057,84286.4
156058,55779.1
156059,93197.6
156060,81973.7
156061,97691.2
156062,57653.1
156063,102390
156064,19404.7
156065,45580
156066,77001
156067,13985.4
156068,77304.4
156069,26076.5
156070,86231.9
156071,85565.4
156072,38979.2
156073,78069.7
156074,16392.4
156075,30105
156076,46837.2
156077,93702.5
156078,87949
156079,85488.8
156080,60918.3
156081,74215.4
156082,89414
156083,53688.6
156084,79985.3
156085,94843.8
156086,92155.6
156087,81259.7
156088,80995.1
156089,89250.5
156090,89993.2
156091,54633.5
156092,48646
156093,81772.2
156094,44163.2
156095,66083.1
156096,76773.4
156097,90342.4
156098,23177.1
156099,73699.9
156100,23085
156101,68728.3
156102,96687.9
156103,85944.5
156104,71613.2
156105,73276.4
156106,49809.3
156107,95968.4
156108,34420.9
156109,10441.9
156110,73569.3
156111,57657
156112,50427.8
156113,73650
156114,94789.5
156115,88643.2
156116,107704
156117,24325.7
156118,85772.2
156119,86084.5
156120,54149.2
156121,84561.4
156122,29306.4
156123,62117.9
156124,87770.6
156125,80851.7
156126,36790.1
156127,15408
156128,78436.2
156129,26710
156130,74914.7
156131,83902
156132,96048.2
156133,86384.4
156134,86875.9
156135,101456
156136,90293.8
156137,78324.7
156138,77409.1
156139,84387.8
156140,55486.2
156141,79034.9
156142,63316.4
156143,59135
156144,98756.6
156145,47955.8
156146,81540.1
156147,41837.1
156148,24308.6
156149,18605.8
156150,72484.5
156151,15206.2
156152,19253.7
156153,42992
156154,73634.4
156155,12972.1
156156,35534.5
156157,69710.9
156158,89921.1
156159,85194.3
156160,82271.4
156161,16592.8
156162,46894.1
156163,88758
156164,56334
156165,50292.1
156166,72706
156167,95112.1
156168,48356.8
156169,106141
156170,84865.9
156171,38388.8
156172,86961.7
156173,97977.7
156174,73700.5
156175,96292.1
156176,34577.9
156177,44963.8
156178,76480
156179,81482.8
156180,86443
156181,98943.4
156182,58350
156183,59570.9
156184,91478.6
156185,17246.4
156186,95175.7
156187,59277.9
156188,108308
156189,54173.8
156190,93349.6
156191,27962.8
156192,85346.9
156193,91418.8
156194,94209.5
156195,84265.6
156196,100383
156197,20438.1
156198,87138.3
156199,65869.8
156200,51752.7
156201,75537.3
156202,-1345.38
156203,87183.8
156204,26882.2
156205,17368.5
156206,16385.5
156207,82614.6
156208,88083.8
156209,82464.9
156210,92414.2
156211,23283.6
156212,87854.8
156213,25159
156214,24115.9
156215,62906.6
156216,76063.7
156217,75408
156218,18749.4
156219,88906.4
156220,72474
156221,93081.9
156222,62467.2
156223,85911.8
156224,39024.2
156225,58477.4
156226,84983.2
156227,46321.7
156228,32320.8
156229,17987.7
156230,6580.14
156231,40826
156232,81441.1
156233,99730.8
156234,84426.4
156235,43915.8
156236,77917.2
156237,80495.4
156238,68077.4
156239,94510.6
156240,82116.3
156241,74761.4
156242,32380.4
156243,72428.3
156244,26093.8
156245,59450.7
156246,83436.6
156247,26882.5
156248,81792
156249,53573.5
156250,83044.2
156251,81725.1
156252,103180
156253,73897.8
156254,81288.7
156255,90799
156256,53958.6
156257,79915.4
156258,74971
156259,20464.7
156260,31324.1
156261,37845.3
156262,66784.4
156263,95694.2
156264,94061.5
156265,58522.8
156266,69084.6
156267,36851.9
156268,86008.5
156269,84334.2
156270,53091.7
156271,100173
156272,71667.7
156273,43279.3
156274,61435.1
156275,85640.8
156276,90745.4
156277,66638.6
156278,2875.97
156279,38505.7
156280,90083.7
156281,54459.8
156282,15158.7
156283,87980.9
156284,74276.8
156285,7541.3
156286,81310.7
156287,27873.2
156288,77473.6
156289,84484.1
156290,52955.2
156291,85623.3
156292,101037
156293,15636
156294,88134
156295,67453.8
156296,28318.8
156297,62893.7
156298,24422.7
156299,30547.9
156300,7417.83
156301,76359.8
156302,84057.7
156303,80040.7
156304,81455.4
156305,76200.3
156306,76075.8
156307,66710.2
156308,78008.9
156309,94686.5
156310,55462.6
156311,85589.9
156312,56526.3
156313,35772.1
156314,69558.9
156315,88722.7
156316,84447
156317,43951.3
156318,82022.9
156319,82211.1
156320,86633.5
156321,65636.9
156322,57238.6
156323,78056.5
156324,86801.9
156325,3174.88
156326,75523.6
156327,75596.2
156328,86872.8
156329,89443.2
156330,8140.57
156331,70502
156332,20556.4
156333,19343.7
156334,97770.2
156335,59510.4
156336,71358
156337,83097.1
156338,91009.1
156339,22094.2
156340,39232.9
156341,57698.6
156342,75925.8
156343,79475.7
156344,79082.6
156345,86980.4
156346,85905.2
156347,89417.5
156348,74088.7
156349,67040
156350,99715.4
156351,84662.1
156352,36359.7
156353,98821.4
156354,80748.7
156355,59377.5
156356,68674.6
156357,26974.2
156358,85739.5
156359,25807.7
156360,49986.6
156361,34171.8
156362,99140.4
156363,56696.5
156364,92635.7
156365,43704.9
156366,59906.1
156367,80423.3
156368,27519.6
156369,84544.4
156370,11015.9
156371,39671.7
156372,50075.9
156373,40501.8
156374,49148.7
156375,94108.4
156376,79094.7
156377,72907.6
156378,89660
156379,87377.5
156380,41170.4
156381,84695.4
156382,25400.9
156383,44245.8
156384,32784.7
156385,79994.8
156386,33355.5
156387,49791.4
156388,10666
156389,105074
156390,75417.6
156391,73896.3
156392,12237.6
156393,65089.1
156394,82810
156395,95825.8
156396,86450.4
156397,96173.6
156398,40114.9
156399,78496.7
156400,31403.1
156401,57671
156402,78283
156403,33040.5
156404,50017.3
156405,105320
156406,70448.5
156407,60482.9
156408,85452.2
156409,26166
156410,79235.8
156411,19579.4
156412,18508.5
156413,81318.4
156414,23895.7
156415,68494.1
156416,96093.9
156417,58157.4
156418,93784.8
156419,23110
156420,7632.93
156421,30772.4
156422,99632.2
156423,87197.8
156424,21660.5
156425,13651.7
156426,49265.9
156427,108408
156428,81538.1
156429,85848
156430,81803.5
156431,88489.6
156432,90539.3
156433,17711.4
156434,82558.5
156435,84587.4
156436,73579.9
156437,47860.6
156438,82039.8
156439,85415.7
156440,86021
156441,82395.8
156442,21749.4
156443,93718.9
156444,57492.4
156445,36692.7
156446,31617.4
156447,64686.4
156448,94666.8
156449,63987.7
156450,58786
156451,82349.2
156452,68069.7
156453,37911.5
156454,29118.1
156455,67472.1
156456,86145
156457,91514.1
156458,61681
156459,87738.3
156460,51099.7
156461,88082.6
156462,35927.9
156463,89213.2
156464,85606.2
156465,25878.9
156466,8286.6
156467,26514.2
156468,23635.9
156469,86098.6
156470,17030.5
156471,90258.7
156472,98322.6
156473,76812.1
156474,82853.5
156475,91834.9
156476,47871.7
156477,91453.1
156478,53592.5
156479,80719.8
156480,82093.4
156481,95806.8
156482,88821.5
156483,92804.7
156484,98791.6
156485,11474.6
156486,17788.4
156487,76617.2
156488,25729.1
156489,84954.2
156490,66156.2
156491,78116.1
156492,4991.53
156493,62925.2
156494,44514.4
156495,5557.16
156496,73813.8
156497,90779.1
156498,81505.2
156499,93024.2
156500,79315.3
156501,75855.6
156502,19478.3
156503,33714.1
156504,87837.8
156505,70414.3
156506,79146.9
156507,71864.5
156508,53807.3
156509,89418
156510,65022.4
156511,97393.5
156512,78047.8
156513,67480.1
156514,88210.9
156515,64123.7
156516,45255.4
156517,94948.7
156518,92777.4
156519,94490
156520,79490.7
156521,28353
156522,68564.8
156523,62689
156524,72882.5
156525,77417.4
156526,64885.2
156527,77832.8
156528,88563.7
156529,97323.3
156530,100618
156531,41947.8
156532,6961.54
156533,91004.4
156534,81640.9
156535,90497.3
156536,70360.1
156537,85230
156538,69485.9
156539,22252.5
156540,68925.7
156541,103452
156542,92124.6
156543,9358.92
156544,88751.2
156545,39817.7
156546,63392.4
156547,58311.1
156548,65620.1
156549,47138.6
156550,81435.3
156551,13682.1
156552,23610
156553,33892.2
156554,44849.2
156555,29503.9
156556,80088.9
156557,92442.7
156558,84913.7
156559,80989.7
156560,51124.2
156561,55066.6
156562,82032.4
156563,42376.2
156564,95500.9
156565,74811.1
156566,42264.4
156567,21205.1
156568,45489.5
156569,41786.3
156570,33459.4
156571,100994
156572,74428.1
156573,25339.8
156574,18328.1
156575,77775.2
156576,19966.9
156577,27975.2
156578,88987.5
156579,81989.1
156580,82031.4
156581,32999.8
156582,79545.1
156583,75214.9
156584,21061.6
156585,68957.4
156586,90192
156587,83689.1
156588,77751.8
156589,62443.8
156590,72142
156591,30444.7
156592,73279.8
156593,55492.3
156594,10166.3
156595,76786.9
156596,19718
156597,85161.8
156598,96048.3
156599,26905.9
156600,85002.2
156601,85312.8
156602,28342.8
156603,93738
156604,88593.5
156605,13768.5
156606,68717.6
156607,71401.9
156608,34150
156609,55748
156610,84114.6
156611,73849.7
156612,80128
156613,95211.7
156614,89238
156615,89587.2
156616,42891.3
156617,3198.59
156618,61154.4
156619,51586.6
156620,94887.2
156621,63113.4
156622,64440
156623,56490.5
156624,4745.77
156625,38302.6
156626,91677.3
156627,85928.9
156628,57160.2
156629,47105.5
156630,80048.8
156631,82032.4
156632,77136
156633,13540.1
156634,87058
156635,596.907
156636,100723
156637,74429.4
156638,77367.8
156639,79823.5
156640,90246.4
156641,92253.7
156642,97950
156643,73588.3
156644,49078.2
156645,91138.3
156646,78091
156647,28685.3
156648,19475.5
156649,83681.7
156650,36840.4
156651,87934.4
156652,41330.6
156653,74841
156654,41495.2
156655,66395.8
156656,82066.4
156657,72669.5
156658,24143.2
156659,83255.1
156660,76079.1
156661,60002.2
156662,82891.3
156663,36471
156664,30330.2
156665,58343.5
156666,60132.2
156667,19444.3
156668,83615.4
156669,34116.7
156670,49033.6
156671,83830.8
156672,67835.3
156673,85023.7
156674,81102.7
156675,86971.8
156676,80871.5
156677,69357.6
156678,93549.7
156679,88797.1
156680,74488
156681,67858.4
156682,79906.6
156683,80184.5
156684,21331.1
156685,26892.7
156686,94649.2
156687,60716.5
156688,36374
156689,82883.6
156690,102442
156691,80470.6
156692,24972.4
156693,48099.9
156694,79086.6
156695,17163.4
156696,68367.7
156697,78346.6
156698,57381.3
156699,8444.65
156700,30805.9
156701,99539.3
156702,76239.3
156703,67170.2
156704,91409.2
156705,65801.5
156706,72695.2
156707,76820.7
156708,85218.5
156709,62515.2
156710,97608
156711,86324.7
156712,63866.8
156713,57183.6
156714,93477.2
156715,27784.1
156716,83600.4
156717,33063.9
156718,51797.6
156719,82652.6
156720,109112
156721,9900.27
156722,47056.6
156723,20482
156724,90974.4
156725,89108.4
156726,27534.6
156727,70583.6
156728,47525
156729,47325.3
156730,77330.7
156731,76625.6
156732,30524.6
156733,89007.5
156734,79768.3
156735,101308
156736,80311.6
156737,42379.7
156738,67867.1
156739,99499.2
156740,67722.1
156741,81971.1
156742,76797.8
156743,19432.2
156744,10558.2
156745,26903.3
156746,74307.4
156747,95248.3
156748,48895.1
156749,83279.3
156750,40799.7
156751,61712.8
156752,36897.8
156753,93575.9
156754,83491.7
156755,75392.7
156756,86690.6
156757,89434.2
156758,56292.6
156759,56393.2
156760,56676.4
156761,80513.2
156762,19883.9
156763,91363.7
156764,29211.5
156765,67857.3
156766,64948.7
156767,96642.1
156768,19399.8
156769,67296.7
156770,84184.3
156771,99832.5
156772,54324.9
156773,89970.4
156774,15591.6
156775,11063.3
156776,78995.3
156777,39607.3
156778,11099.7
156779,50767.9
156780,20137.2
156781,49736.7
156782,27743.5
156783,75003.7
156784,72984.5
156785,28320.2
156786,43377.2
156787,83647
156788,72008.9
156789,26115.4
156790,38975.2
156791,21497.9
156792,88940.6
156793,30682.8
156794,23136.1
156795,64314.4
156796,89615.3
156797,20416.5
156798,71743.9
156799,98453.2
156800,13003.5
156801,78878.7
156802,109330
156803,45732.8
156804,72651.1
156805,90265.3
156806,2226.89
156807,78029.4
156808,66588.7
156809,100259
156810,77587.4
156811,81786.6
156812,17906.8
156813,74617.3
156814,83988.6
156815,24061.5
156816,72266.1
156817,28202.6
156818,59870
156819,58276.5
156820,85268.4
156821,59464.4
156822,74948.8
156823,36039
156824,62813
156825,75034.4
156826,18340.7
156827,11187
156828,85324.8
156829,103699
156830,82545
156831,40932.7
156832,6630.14
156833,59628.2
156834,7853.16
156835,68325.6
156836,72562.5
156837,78691.8
156838,100744
156839,78714.3
156840,98303.2
156841,68572.9
156842,80487.8
156843,19411.9
156844,73226.2
156845,99352.3
156846,97204.6
156847,94481.3
156848,90936.3
156849,35820.1
156850,46686.5
156851,9595.84
156852,14471.6
156853,82094.8
156854,92580.4
156855,71702.3
156856,106078
156857,1465.15
156858,107909
156859,72170.9
156860,88000.2
156861,35818.4
156862,58500.1
156863,108109
156864,11706.3
156865,82490.6
156866,78371.8
156867,51200.6
156868,25690.4
156869,66158.8
156870,82432.9
156871,75522.1
156872,49348.2
156873,33016.1
156874,7763.18
156875,75822.6
156876,82071
156877,68425.6
156878,38044.4
156879,73274.8
156880,21484.6
156881,92979.4
156882,105297
156883,88892.1
156884,85906.1
156885,84150.4
156886,77952.3
156887,43245.5
156888,21084.9
156889,77619
156890,24325.8
156891,96794.7
156892,75885.3
156893,88744
156894,77706.4
156895,71821.9
156896,99310.9
156897,43687.3
156898,64897.8
156899,68969.7
156900,97259.4
156901,41335.8
156902,70210.6
156903,104735
156904,76849
156905,74630.4
156906,89407.7
156907,90246.4
156908,22056.7
156909,64940.9
156910,75340.6
156911,100482
156912,76253.2
156913,75327.5
156914,87165.9
156915,66504.8
156916,51975.4
156917,65672.4
156918,74473.1
156919,88282.8
156920,72634.4
156921,84230.5
156922,94142.3
156923,101350
156924,9549.12
156925,78297.5
156926,75156.5
156927,59556.4
156928,89783.7
156929,73559.6
156930,58256.2
156931,53244.4
156932,64195
156933,35544.7
156934,80925.1
156935,64237.7
156936,72394.5
156937,20513.6
156938,56091
156939,87857.1
156940,75868
156941,99715.2
156942,79410.2
156943,65178.5
156944,91887
156945,75205.1
156946,86153
156947,8012.95
156948,98499
156949,106872
156950,61102.4
156951,48675.6
156952,29966.4
156953,67974.2
156954,22927
156955,65656
156956,59840.2
156957,84186.9
156958,92589.2
156959,13401.7
156960,60995.1
156961,99258
156962,11325.3
156963,87951.4
156964,12692.5
156965,75170.5
156966,23017.2
156967,79249
156968,63380.8
156969,61781.7
156970,11062.2
156971,82753.4
156972,77911.5
156973,85997.7
156974,76115.8
156975,64291.2
156976,94441.2
156977,33308.2
156978,67945.9
156979,69791.2
156980,36174.3
156981,10287.5
156982,67321.8
156983,89681.5
156984,75244
156985,78406.6
156986,103258
156987,91709.9
156988,15630.2
156989,15768.2
156990,81841.3
156991,45724.3
156992,11989.5
156993,78771.7
156994,36131.9
156995,84292.9
156996,41074.1
156997,29096
156998,85656
156999,79978.7
157000,11359.4
157001,41995.2
157002,84033.5
157003,18922.3
157004,29467.5
157005,82966.6
157006,55142.4
157007,95258.9
157008,21529.2
157009,77882.9
157010,77710.6
157011,83245.3
157012,90608.6
157013,99671.2
157014,77612.7
157015,64324.3
157016,21576.4
157017,99487.2
157018,27874.5
157019,14514.9
157020,44394.6
157021,90941.6
157022,75223.6
157023,84116.6
157024,86103.7
157025,81301.3
157026,100938
157027,50690.2
157028,85255.6
157029,91866.4
157030,66528.9
157031,81388
157032,16115.4
157033,82352.2
157034,53827
157035,30443.3
157036,73445.7
157037,78670.1
157038,93953.9
157039,88749.1
157040,89110.5
157041,74653.9
157042,63781.5
157043,6424.46
157044,52138.4
157045,86588.2
157046,25463.1
157047,81142.9
157048,11356.4
157049,83603.1
157050,7520.73
157051,75138.7
157052,68754.3
157053,75446.4
157054,90014.3
157055,80778.3
157056,77126.3
157057,38910.6
157058,61177.1
157059,24390.9
157060,84512.8
157061,40076.7
157062,84743.8
157063,14165.3
157064,39456
157065,50049.3
157066,35295.4
157067,69183
157068,85441.5
157069,24571
157070,74998.9
157071,88354.1
157072,3732.61
157073,113724
157074,52261.9
157075,23079
157076,38579.4
157077,61748.8
157078,17982.9
157079,40158.1
157080,79474.9
157081,99771.8
157082,22588.5
157083,48557
157084,75914.3
157085,80548.4
157086,94569.8
157087,78623.8
157088,15114.6
157089,76926.8
157090,68453.6
157091,87715.1
157092,48982.7
157093,97133.8
157094,35672.7
157095,66553
157096,81008.2
157097,51495.4
157098,18997.6
157099,89162.3
157100,86721.3
157101,21643.9
157102,84281.6
157103,78975.9
157104,82095.4
157105,27219.8
157106,55162.6
157107,86347.3
157108,62267.2
157109,87375
157110,74507.4
157111,19187.9
157112,94989
157113,23545.5
157114,83814.2
157115,52717.5
157116,35725.6
157117,78520.9
157118,24590.5
157119,84359.4
157120,56096.7
157121,84698.9
157122,101595
157123,85436.9
157124,71666.4
157125,84307.3
157126,69015.7
157127,100586
157128,102669
157129,36071.4
157130,32887.6
157131,20066.4
157132,74949.1
157133,78262
157134,33880.9
157135,55885.2
157136,95331.4
157137,87797.8
157138,23314
157139,76003
157140,38784.8
157141,97682.2
157142,24645.4
157143,29127.3
157144,103310
157145,22738
157146,82871.2
157147,41934.1
157148,19270.1
157149,92802.2
157150,86207.9
157151,93583.4
157152,41609.9
157153,13346.7
157154,83570.2
157155,46459.1
157156,80642.4
157157,68462.2
157158,64999
157159,50182
157160,82987
157161,4052.71
157162,57079
157163,53694.9
157164,77560
157165,85028.6
157166,89231.7
157167,44442.7
157168,102325
157169,79143.5
157170,26091.8
157171,72327.7
157172,27992.4
157173,64987.5
157174,103330
157175,78538.8
157176,57194.1
157177,69305
157178,75366
157179,69555.5
157180,64551.7
157181,56862.4
157182,97331.9
157183,41285.3
157184,77597
157185,60426
157186,63690.3
157187,83455.8
157188,87080.9
157189,32920.7
157190,95715.1
157191,97808.3
157192,76038.5
157193,14595.8
157194,45231.3
157195,84592.7
157196,34819
157197,90568.6
157198,47417.7
157199,102774
157200,94634
157201,90662.4
157202,89436
157203,74828.3
157204,34573.9
157205,93311.2
157206,83171.1
157207,74160.4
157208,90244
157209,81902.5
157210,85721.3
157211,67974
157212,39412.8
157213,46920.6
157214,22646.5
157215,91555
157216,86330.5
157217,63240
157218,74896.7
157219,87416.6
157220,44298.7
157221,95110
157222,39360.3
157223,91097.8
157224,12161.1
157225,94933.6
157226,22390.3
157227,29747.7
157228,54346.6
157229,84291.6
157230,26359.9
157231,78420.3
157232,44034.3
157233,75570.1
157234,82518
157235,49060.5
157236,86456.7
157237,71037.4
157238,78884.3
157239,19678.7
157240,81682.9
157241,88016.5
157242,72557.2
157243,70679.3
157244,68184.2
157245,41071.2
157246,88497.4
157247,50347.7
157248,70394.6
157249,37710.1
157250,26054.8
157251,25445.2
157252,76975.3
157253,64311.5
157254,32797.5
157255,67161.5
157256,69856.1
157257,79101.9
157258,62438
157259,24054.9
157260,77137.5
157261,38814.2
157262,66818.7
157263,62579
157264,82572.8
157265,64181.2
157266,34040
157267,87523.9
157268,102676
157269,75481.5
157270,60674.7
157271,63516.2
157272,55153.2
157273,19033.8
157274,84808.4
157275,81266.4
157276,18862.4
157277,87539.6
157278,62987.6
157279,51042.4
157280,86329.7
157281,88522
157282,50158.1
157283,73019.9
157284,1273.82
157285,22587.4
157286,62236.4
157287,48206.3
157288,70662.8
157289,78639.9
157290,17324.8
157291,84155.1
157292,89827.4
157293,73545.7
157294,101394
157295,91204.1
157296,95746.6
157297,47466.7
157298,87018.8
157299,74824.9
157300,72388.4
157301,75091.8
157302,76590.5
157303,110864
157304,96536.6
157305,85977.9
157306,70102.9
157307,70703.6
157308,34918
157309,85405
157310,86749.5
157311,64314.5
157312,52814.7
157313,74509
157314,81229.1
157315,78531.6
157316,77785.5
157317,79889.5
157318,74912.3
157319,17799.7
157320,14132
157321,88829.3
157322,39471.7
157323,73198.5
157324,63048.9
157325,53822.5
157326,63393.4
157327,98597.8
157328,2178.19
157329,16480.4
157330,54184.3
157331,38420.7
157332,85100.5
157333,69162
157334,69335.2
157335,88974.9
157336,28991.8
157337,26873.5
157338,74917.8
157339,15731.3
157340,62944.9
157341,82904.3
157342,67978
157343,59617
157344,25814.4
157345,64534.6
157346,58177.6
157347,72391.3
157348,21505.7
157349,87101.8
157350,11918.6
157351,35191.2
157352,72800.5
157353,85828.8
157354,89526.1
157355,92396
157356,59927.8
157357,3702.08
157358,80014
157359,42923.3
157360,70279
157361,85874.8
157362,82823.4
157363,73344.9
157364,86987.2
157365,72014.8
157366,105840
157367,74982.3
157368,46663.8
157369,52665.4
157370,44849.5
157371,81565.8
157372,93370.5
157373,82412.5
157374,73409.3
157375,89954
157376,56516.8
157377,19259.5
157378,68553.6
157379,14760.2
157380,11786.6
157381,63583.8
157382,11986.4
157383,93581.5
157384,77152
157385,17669.5
157386,58720.1
157387,54551.6
157388,89862.9
157389,29543.3
157390,72064
157391,92958.8
157392,96013.9
157393,78814.5
157394,63117
157395,94330.1
157396,76410.1
157397,70728.7
157398,36645.6
157399,26012
157400,86086.5
157401,10700.3
157402,6298.02
157403,80345.5
157404,38129.1
157405,99664.2
157406,70592.9
157407,29859.7
157408,70866.1
157409,70735.6
157410,79260.9
157411,85329.4
157412,25246.5
157413,90335.9
157414,66401.7
157415,79033
157416,37889.5
157417,84169.6
157418,86878.4
157419,68281.1
157420,78869.6
157421,44704.4
157422,25252.7
157423,68747.5
157424,73710.4
157425,41941
157426,86235.3
157427,15228.7
157428,84874.9
157429,82536
157430,92232.7
157431,93090.3
157432,18768.3
157433,87083
157434,72365.8
157435,70431
157436,29596.7
157437,82958.9
157438,84037.1
157439,14846.8
157440,42605
157441,102251
157442,85837.7
157443,88948.5
157444,60437.1
157445,81337.6
157446,92752.2
157447,76621.3
157448,92748.4
157449,80223.4
157450,81373.1
157451,73830.3
157452,45913.9
157453,86266.9
157454,91572.7
157455,54469.5
157456,6107.15
157457,90492.5
157458,71616.5
157459,69250.2
157460,96738.1
157461,60620.3
157462,21952.8
157463,85625.7
157464,79238.2
157465,79532.1
157466,72716.9
157467,29599
157468,87316.4
157469,72829.4
157470,105208
157471,13678.7
157472,81802
157473,87893.5
157474,70954.1
157475,96008.9
157476,36895.4
157477,81401.8
157478,47130.2
157479,52313.7
157480,45823.7
157481,72912.7
157482,37165.1
157483,90454.4
157484,93753.7
157485,58205
157486,91340.2
157487,45042.7
157488,57145.7
157489,65890.5
157490,25734
157491,89916.2
157492,85853.7
157493,28789.4
157494,96970
157495,31410
157496,28043.1
157497,70266
157498,78657.9
157499,30152.9
157500,18759
157501,82655.1
157502,76691.1
157503,11891.8
157504,9046.19
157505,95648.3
157506,90800.8
157507,58996.1
157508,53973.9
157509,70881.3
157510,23607.1
157511,80953.1
157512,68764.6
157513,10410
157514,86663.1
157515,93603
157516,72556.9
157517,84263
157518,87612.8
157519,31928.6
157520,65846.5
157521,35605
157522,94003.4
157523,68785.4
157524,88525.9
157525,15757.1
157526,90471.6
157527,87354.8
157528,101156
157529,78598.3
157530,26961.8
157531,93067
157532,84452.2
157533,5672.15
157534,59547
157535,26635.7
157536,88632.6
157537,15186
157538,16926.8
157539,91221.1
157540,83684.7
157541,77102.7
157542,47850.4
157543,61626.9
157544,75783
157545,31274.5
157546,91935.1
157547,46193.5
157548,48583.7
157549,23161.6
157550,86942.8
157551,74131.6
157552,12289.7
157553,100676
157554,74460.1
157555,46756.3
157556,73043.1
157557,95412
157558,30995.3
157559,76101.3
157560,91831.9
157561,91788.4
157562,11310.1
157563,16344.4
157564,80954.6
157565,94520.5
157566,94425.4
157567,98072.8
157568,32415.6
157569,72609.9
157570,74773.2
157571,36945.6
157572,73836.5
157573,88840.7
157574,15913.5
157575,25811.9
157576,9746.21
157577,84362.4
157578,83782.9
157579,80624.2
157580,39650.8
157581,58551.4
157582,35107.5
157583,64525.6
157584,81935
157585,75820.5
157586,53742.6
157587,95863.2
157588,10159.2
157589,68092.3
157590,89167
157591,75594.8
157592,83299
157593,86009.6
157594,74178.8
157595,85358.6
157596,55494.9
157597,97079
157598,93010.8
157599,85661.9
157600,26497.3
157601,84781.3
157602,82367.9
157603,82360.2
157604,80210.5
157605,42479.9
157606,18394.6
157607,90098.2
157608,77595.3
157609,9488.6
157610,33621
157611,98899.9
157612,77712.2
157613,64149.8
157614,104765
157615,82107.4
157616,91038.6
157617,78529.3
157618,13979.5
157619,82683.8
157620,93333.7
157621,94750.8
157622,77942
157623,87843.4
157624,528.829
157625,65419.8
157626,85465.7
157627,74553
157628,5836.85
157629,5422.84
157630,23586.4
157631,89880
157632,62280.6
157633,80822.9
157634,54396.4
157635,91069.9
157636,103790
157637,81558.4
157638,61534.5
157639,88760.3
157640,8493.18
157641,97323.6
157642,60895.7
157643,3730.32
157644,-1291.63
157645,36682.3
157646,22560.4
157647,83537.8
157648,50515.8
157649,90066.9
157650,68888.9
157651,70645
157652,16006.2
157653,38516.3
157654,33570.1
157655,37483.8
157656,14721.6
157657,74440.3
157658,18420.2
157659,30060.3
157660,25240.7
157661,76586
157662,87194.6
157663,67883.8
